"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
729,"2025-05-24 00:05:00",6075948.000000,6075948.000000,6045795.400000,6045795.400000,0.037920,"2025-05-24 00:10:00",229426.040091,17
730,"2025-05-24 00:10:00",6048603.400000,6054563.000000,6036581.400000,6049736.900000,0.011528,"2025-05-24 00:15:00",69606.442424,13
731,"2025-05-24 00:15:00",6045337.700000,6045481.600000,6014190.500000,6022011.600000,0.219768,"2025-05-24 00:20:00",1325763.932829,15
732,"2025-05-24 00:20:00",6015746.500000,6041981.500000,6012453.400000,6041024.000000,0.016385,"2025-05-24 00:25:00",98578.565397,14
733,"2025-05-24 00:25:00",6043174.800000,6067234.900000,6035818.600000,6059715.900000,0.000961,"2025-05-24 00:30:00",5815.095955,9
734,"2025-05-24 00:30:00",6061779.600000,6065685.400000,6061779.600000,6065685.400000,0.000276,"2025-05-24 00:35:00",1674.108971,4
735,"2025-05-24 00:35:00",6061779.600000,6064324.600000,6047703.800000,6052033.400000,0.024035,"2025-05-24 00:40:00",145528.416565,17
736,"2025-05-24 00:40:00",6047703.800000,6055374.200000,6038838.200000,6038838.200000,0.014885,"2025-05-24 00:45:00",90012.553421,12
737,"2025-05-24 00:45:00",6042328.500000,6055374.200000,6042328.500000,6048648.200000,0.001911,"2025-05-24 00:50:00",11553.920297,13
738,"2025-05-24 00:50:00",6044148.400000,6064231.600000,6044148.300000,6049329.200000,0.005941,"2025-05-24 00:55:00",35929.898190,16
739,"2025-05-24 00:55:00",6053578.300000,6076508.700000,6052901.500000,6065800.100000,0.001735,"2025-05-24 01:00:00",10529.527449,11
740,"2025-05-24 01:00:00",6059956.400000,6074955.300000,6059956.400000,6074955.300000,0.000708,"2025-05-24 01:05:00",4299.744865,7
741,"2025-05-24 01:05:00",6070672.600000,6075955.300000,6068850.700000,6068850.700000,0.008141,"2025-05-24 01:10:00",49460.179239,11
742,"2025-05-24 01:10:00",6069407.200000,6075955.300000,6069407.200000,6075955.300000,0.010481,"2025-05-24 01:15:00",63675.822497,11
743,"2025-05-24 01:15:00",6075955.300000,6075955.300000,6075955.300000,6075955.300000,0.000000,"2025-05-24 01:20:00",0.000000,0
744,"2025-05-24 01:20:00",6072963.000000,6104083.800000,6072962.900000,6101039.800000,0.004229,"2025-05-24 01:25:00",25754.495067,13
745,"2025-05-24 01:25:00",6101542.600000,6109141.400000,6091491.700000,6103387.200000,0.009127,"2025-05-24 01:30:00",55720.708661,13
746,"2025-05-24 01:30:00",6096365.900000,6103372.500000,6094967.600000,6096262.400000,0.000877,"2025-05-24 01:35:00",5345.166569,9
747,"2025-05-24 01:35:00",6095441.000000,6101473.100000,6092006.900000,6101473.100000,0.000931,"2025-05-24 01:40:00",5671.341024,10
748,"2025-05-24 01:40:00",6091771.200000,6095253.300000,6075025.700000,6082449.700000,0.013345,"2025-05-24 01:45:00",81077.536485,12
749,"2025-05-24 01:45:00",6079633.100000,6095977.200000,6077246.200000,6084966.500000,0.011274,"2025-05-24 01:50:00",68536.995825,15
750,"2025-05-24 01:50:00",6085449.400000,6095866.700000,6082866.300000,6092602.000000,0.000746,"2025-05-24 01:55:00",4546.220185,9
751,"2025-05-24 01:55:00",6089841.000000,6091548.300000,6079834.200000,6081444.300000,0.001511,"2025-05-24 02:00:00",9199.691847,12
752,"2025-05-24 02:00:00",6076446.200000,6091548.000000,6070065.300000,6071613.900000,0.005673,"2025-05-24 02:05:00",34443.795347,14
753,"2025-05-24 02:05:00",6076096.800000,6087003.000000,6076096.800000,6077502.200000,0.000577,"2025-05-24 02:10:00",3506.232942,8
754,"2025-05-24 02:10:00",6076602.900000,6083626.100000,6062003.400000,6071158.200000,0.063810,"2025-05-24 02:15:00",386938.300117,13
755,"2025-05-24 02:15:00",6075600.300000,6079182.100000,6058710.200000,6060704.500000,0.001624,"2025-05-24 02:20:00",9849.549730,11
756,"2025-05-24 02:20:00",6055000.000000,6065275.200000,6041285.500000,6059250.500000,0.013227,"2025-05-24 02:25:00",79948.975669,16
757,"2025-05-24 02:25:00",6058882.300000,6070839.500000,6058882.300000,6060560.000000,0.001023,"2025-05-24 02:30:00",6199.452787,9
758,"2025-05-24 02:30:00",6061238.300000,6066621.700000,6060560.000000,6066621.700000,0.093201,"2025-05-24 02:35:00",564849.895030,19
759,"2025-05-24 02:35:00",6063369.800000,6072194.200000,6060560.000000,6068511.900000,0.013878,"2025-05-24 02:40:00",84113.339936,11
760,"2025-05-24 02:40:00",6067027.100000,6068499.500000,6062331.600000,6062331.600000,0.000392,"2025-05-24 02:45:00",2379.626689,8
761,"2025-05-24 02:45:00",6064011.400000,6064839.800000,6048604.200000,6056362.700000,0.056450,"2025-05-24 02:50:00",342111.296696,12
762,"2025-05-24 02:50:00",6056167.700000,6056167.700000,6043896.400000,6056049.500000,0.000768,"2025-05-24 02:55:00",4645.645595,9
763,"2025-05-24 02:55:00",6041015.600000,6058136.100000,6040082.400000,6050755.100000,0.036533,"2025-05-24 03:00:00",221146.206027,12
764,"2025-05-24 03:00:00",6046472.800000,6058954.800000,6037663.100000,6049822.900000,0.027606,"2025-05-24 03:05:00",166945.422450,15
765,"2025-05-24 03:05:00",6044616.000000,6062058.000000,6037663.300000,6062058.000000,0.019180,"2025-05-24 03:10:00",116006.283314,12
766,"2025-05-24 03:10:00",6053856.400000,6075498.100000,6051138.200000,6072626.500000,0.000803,"2025-05-24 03:15:00",4869.609873,17
767,"2025-05-24 03:15:00",6071973.300000,6072615.300000,6065083.200000,6065083.200000,0.004947,"2025-05-24 03:20:00",30006.112758,6
768,"2025-05-24 03:20:00",6065083.200000,6070546.900000,6054431.300000,6061229.100000,0.029228,"2025-05-24 03:25:00",177266.330614,12
769,"2025-05-24 03:25:00",6065429.400000,6065429.400000,6049465.400000,6049465.400000,0.000919,"2025-05-24 03:30:00",5571.126918,10
770,"2025-05-24 03:30:00",6055630.800000,6070059.500000,6054305.100000,6060097.400000,0.000921,"2025-05-24 03:35:00",5578.492488,10
771,"2025-05-24 03:35:00",6071433.500000,6071433.500000,6050305.900000,6055534.600000,0.012869,"2025-05-24 03:40:00",77885.280339,15
772,"2025-05-24 03:40:00",6055241.400000,6065826.400000,6055241.400000,6061650.300000,0.000639,"2025-05-24 03:45:00",3867.868570,9
773,"2025-05-24 03:45:00",6056195.300000,6056572.200000,6045222.700000,6050506.100000,0.004216,"2025-05-24 03:50:00",25495.051162,12
774,"2025-05-24 03:50:00",6051055.700000,6052696.700000,6038512.700000,6049662.200000,0.001411,"2025-05-24 03:55:00",8536.266172,11
775,"2025-05-24 03:55:00",6050092.100000,6058094.100000,6041038.600000,6048992.000000,0.000991,"2025-05-24 04:00:00",5995.086290,10
776,"2025-05-24 04:00:00",6045000.000000,6045000.000000,6033586.600000,6033611.100000,0.001671,"2025-05-24 04:05:00",10098.721520,8
777,"2025-05-24 04:05:00",6031286.200000,6036245.800000,6020741.300000,6020742.200000,0.035412,"2025-05-24 04:10:00",213260.823349,15
778,"2025-05-24 04:10:00",6031182.500000,6037936.000000,6020836.500000,6032264.500000,0.086515,"2025-05-24 04:15:00",520932.756452,11
779,"2025-05-24 04:15:00",6025468.600000,6042771.400000,6024208.200000,6036898.000000,0.002154,"2025-05-24 04:20:00",12986.389793,12
780,"2025-05-24 04:20:00",6034040.000000,6039769.100000,6021008.500000,6039358.800000,0.013619,"2025-05-24 04:25:00",82146.887793,14
781,"2025-05-24 04:25:00",6035250.700000,6041854.800000,6028080.000000,6035453.300000,0.001553,"2025-05-24 04:30:00",9365.353523,9
782,"2025-05-24 04:30:00",6032989.000000,6041854.300000,6025143.400000,6030279.800000,0.003837,"2025-05-24 04:35:00",23158.012147,14
783,"2025-05-24 04:35:00",6026091.700000,6026703.800000,6015500.900000,6019987.100000,0.010209,"2025-05-24 04:40:00",61455.602594,12
784,"2025-05-24 04:40:00",6018000.600000,6027702.700000,6018000.600000,6023416.200000,0.000957,"2025-05-24 04:45:00",5763.188401,10
785,"2025-05-24 04:45:00",6021834.600000,6031647.000000,6015977.300000,6031647.000000,0.038748,"2025-05-24 04:50:00",233140.953362,11
786,"2025-05-24 04:50:00",6027097.100000,6035560.700000,6021388.300000,6022732.800000,0.000988,"2025-05-24 04:55:00",5956.318394,9
787,"2025-05-24 04:55:00",6019336.400000,6027351.600000,6013610.700000,6018031.600000,0.011288,"2025-05-24 05:00:00",68009.276369,10
788,"2025-05-24 05:00:00",6018367.500000,6025118.900000,6013088.500000,6019695.300000,0.004086,"2025-05-24 05:05:00",24588.163650,12
789,"2025-05-24 05:05:00",6013088.400000,6027234.000000,6013088.400000,6013088.500000,0.021611,"2025-05-24 05:10:00",130100.698943,15
790,"2025-05-24 05:10:00",6019387.500000,6027234.000000,6013088.500000,6018692.900000,0.006369,"2025-05-24 05:15:00",38326.045312,15
791,"2025-05-24 05:15:00",6018246.600000,6037595.200000,6018246.600000,6028220.600000,0.005035,"2025-05-24 05:20:00",30324.665139,12
792,"2025-05-24 05:20:00",6035565.900000,6043515.100000,6025042.700000,6030179.700000,0.001676,"2025-05-24 05:25:00",10115.576752,11
793,"2025-05-24 05:25:00",6021274.000000,6035168.000000,6019735.900000,6035168.000000,0.009758,"2025-05-24 05:30:00",58776.129217,14
794,"2025-05-24 05:30:00",6024388.200000,6024958.700000,6014147.400000,6022172.300000,0.000773,"2025-05-24 05:35:00",4651.393799,10
795,"2025-05-24 05:35:00",6023205.200000,6035099.900000,6018691.100000,6030622.100000,0.012589,"2025-05-24 05:40:00",75968.427409,10
796,"2025-05-24 05:40:00",6027535.500000,6036171.300000,6019792.200000,6027419.600000,0.000848,"2025-05-24 05:45:00",5110.763790,9
797,"2025-05-24 05:45:00",6027905.900000,6041998.400000,6026177.400000,6034027.600000,0.002892,"2025-05-24 05:50:00",17463.101713,12
798,"2025-05-24 05:50:00",6042845.600000,6047372.700000,6020125.900000,6020125.900000,0.000924,"2025-05-24 05:55:00",5574.779801,11
799,"2025-05-24 05:55:00",6020980.800000,6025594.000000,6013088.400000,6015184.800000,0.021548,"2025-05-24 06:00:00",129602.541298,13
800,"2025-05-24 06:00:00",6015184.800000,6031948.900000,6012683.800000,6027387.900000,0.062712,"2025-05-24 06:05:00",377264.909404,21
801,"2025-05-24 06:05:00",6028835.700000,6031232.800000,6011950.500000,6011950.500000,0.002809,"2025-05-24 06:10:00",16898.686697,14
802,"2025-05-24 06:10:00",6019707.100000,6036686.500000,6019707.100000,6036686.500000,0.000959,"2025-05-24 06:15:00",5781.561613,8
803,"2025-05-24 06:15:00",6036388.900000,6040940.500000,6033057.600000,6035980.200000,0.002891,"2025-05-24 06:20:00",17442.215663,9
804,"2025-05-24 06:20:00",6035424.400000,6037626.900000,6015168.100000,6021555.000000,0.018398,"2025-05-24 06:25:00",110998.718447,15
805,"2025-05-24 06:25:00",6027228.500000,6032685.700000,6015292.300000,6025311.900000,0.008053,"2025-05-24 06:30:00",48462.626519,11
806,"2025-05-24 06:30:00",6025313.100000,6032488.300000,6010989.300000,6015991.000000,0.004510,"2025-05-24 06:35:00",27167.467157,12
807,"2025-05-24 06:35:00",6013494.000000,6029620.000000,6013494.000000,6013494.100000,0.008869,"2025-05-24 06:40:00",53340.681007,12
808,"2025-05-24 06:40:00",6022507.100000,6026337.000000,6017361.000000,6018087.900000,0.002950,"2025-05-24 06:45:00",17764.743008,11
809,"2025-05-24 06:45:00",6015626.000000,6019556.900000,6000000.000000,6001076.300000,0.023851,"2025-05-24 06:50:00",143236.007102,23
810,"2025-05-24 06:50:00",6000000.000000,6001999.500000,5990000.100000,5991678.700000,0.008120,"2025-05-24 06:55:00",48712.201232,13
811,"2025-05-24 06:55:00",5996453.300000,6002000.000000,5990000.100000,5996509.200000,0.010986,"2025-05-24 07:00:00",65919.851862,17
812,"2025-05-24 07:00:00",5994900.900000,6007576.300000,5992459.500000,5998879.100000,0.005223,"2025-05-24 07:05:00",31341.074162,11
813,"2025-05-24 07:05:00",5996632.800000,6006753.900000,5994388.200000,5994794.100000,0.010897,"2025-05-24 07:10:00",65382.238620,10
814,"2025-05-24 07:10:00",5990000.000000,5993999.700000,5979000.000000,5992762.600000,0.077694,"2025-05-24 07:15:00",464935.590782,22
815,"2025-05-24 07:15:00",5985019.300000,5992762.600000,5982020.900000,5989999.600000,0.002473,"2025-05-24 07:20:00",14811.286415,15
816,"2025-05-24 07:20:00",5980798.500000,5985531.100000,5979000.000000,5980904.500000,0.068304,"2025-05-24 07:25:00",408404.075827,18
817,"2025-05-24 07:25:00",5979000.000000,5983996.300000,5976505.500000,5976505.500000,0.099572,"2025-05-24 07:30:00",595757.524788,7
818,"2025-05-24 07:30:00",5978180.400000,5983891.200000,5971883.500000,5976657.300000,0.072339,"2025-05-24 07:35:00",432465.916534,21
819,"2025-05-24 07:35:00",5976657.200000,5976657.200000,5960828.400000,5971821.300000,0.023620,"2025-05-24 07:40:00",140961.098887,16
820,"2025-05-24 07:40:00",5967166.000000,5967166.000000,5950000.000000,5960828.400000,0.050718,"2025-05-24 07:45:00",302105.015877,26
821,"2025-05-24 07:45:00",5960828.500000,5964441.400000,5950000.000000,5951220.500000,0.041331,"2025-05-24 07:50:00",245954.704985,21
822,"2025-05-24 07:50:00",5958567.100000,5980155.900000,5956325.000000,5970359.000000,0.031662,"2025-05-24 07:55:00",188938.797275,22
823,"2025-05-24 07:55:00",5960822.700000,5977065.400000,5956882.800000,5970761.700000,0.076719,"2025-05-24 08:00:00",457201.233560,21
824,"2025-05-24 08:00:00",5966029.700000,5970761.600000,5950000.000000,5950000.000000,0.103509,"2025-05-24 08:05:00",616197.899074,31
825,"2025-05-24 08:05:00",5953383.700000,5979968.000000,5950000.100000,5979968.000000,0.003807,"2025-05-24 08:10:00",22680.261748,16
826,"2025-05-24 08:10:00",5977060.700000,5985536.800000,5960230.400000,5985536.800000,0.181775,"2025-05-24 08:15:00",1087150.608632,18
827,"2025-05-24 08:15:00",5975331.400000,5985620.500000,5970491.100000,5980873.500000,0.007777,"2025-05-24 08:20:00",46485.278926,14
828,"2025-05-24 08:20:00",5973442.400000,5987825.800000,5963281.200000,5978104.600000,0.004416,"2025-05-24 08:25:00",26345.720311,13
829,"2025-05-24 08:25:00",5980034.400000,5980825.200000,5960230.500000,5976034.000000,0.006699,"2025-05-24 08:30:00",40018.083376,15
830,"2025-05-24 08:30:00",5974252.900000,5989672.800000,5974252.900000,5985426.800000,0.016661,"2025-05-24 08:35:00",99753.715630,13
831,"2025-05-24 08:35:00",5984592.900000,6000234.000000,5984592.900000,5993125.900000,0.009490,"2025-05-24 08:40:00",56913.540578,11
832,"2025-05-24 08:40:00",5993125.900000,5998144.000000,5978454.300000,5982016.100000,0.002963,"2025-05-24 08:45:00",17747.435296,13
833,"2025-05-24 08:45:00",5986616.600000,5989887.300000,5976000.000000,5984459.500000,0.006049,"2025-05-24 08:50:00",36155.514016,12
834,"2025-05-24 08:50:00",5987320.000000,5989887.600000,5976000.100000,5989887.600000,0.000911,"2025-05-24 08:55:00",5450.430445,12
835,"2025-05-24 08:55:00",5985892.200000,5989887.600000,5976000.200000,5976000.200000,0.041441,"2025-05-24 09:00:00",248002.452223,19
836,"2025-05-24 09:00:00",5979914.200000,5988127.800000,5977494.100000,5980000.100000,0.012846,"2025-05-24 09:05:00",76902.905715,18
837,"2025-05-24 09:05:00",5985089.200000,6000682.000000,5981838.000000,6000682.000000,0.025453,"2025-05-24 09:10:00",152539.491998,15
838,"2025-05-24 09:10:00",6000682.200000,6002803.900000,5985808.300000,5989178.200000,0.002013,"2025-05-24 09:15:00",12071.483768,13
839,"2025-05-24 09:15:00",5990582.900000,5999030.700000,5985824.300000,5988493.000000,0.003386,"2025-05-24 09:20:00",20300.902206,14
840,"2025-05-24 09:20:00",5999999.800000,6000000.000000,5990194.100000,5991878.800000,0.003032,"2025-05-24 09:25:00",18186.965993,12
841,"2025-05-24 09:25:00",5989445.200000,5998369.200000,5985000.100000,5990760.500000,0.011020,"2025-05-24 09:30:00",66091.442080,15
842,"2025-05-24 09:30:00",5991393.900000,5991393.900000,5983000.300000,5988212.100000,0.001980,"2025-05-24 09:35:00",11849.469428,12
843,"2025-05-24 09:35:00",5987300.700000,5991102.200000,5977494.100000,5991102.200000,0.032359,"2025-05-24 09:40:00",193546.179679,22
844,"2025-05-24 09:40:00",5988960.900000,5991102.100000,5977494.200000,5984078.300000,0.021288,"2025-05-24 09:45:00",127377.615942,17
845,"2025-05-24 09:45:00",5977494.200000,5991102.100000,5977494.200000,5991102.100000,0.012145,"2025-05-24 09:50:00",72633.405714,12
846,"2025-05-24 09:50:00",5987414.300000,5991101.900000,5977494.100000,5980324.900000,0.014706,"2025-05-24 09:55:00",88030.954219,18
847,"2025-05-24 09:55:00",5982711.000000,5986645.200000,5977494.100000,5979256.100000,0.011684,"2025-05-24 10:00:00",69925.405974,14
848,"2025-05-24 10:00:00",5982549.200000,5987183.900000,5970000.100000,5975195.800000,0.049291,"2025-05-24 10:05:00",294581.607471,21
849,"2025-05-24 10:05:00",5984604.700000,5989318.100000,5975195.800000,5985755.600000,0.021191,"2025-05-24 10:10:00",126890.326024,12
850,"2025-05-24 10:10:00",5985141.900000,5989317.100000,5975195.800000,5975196.000000,0.001542,"2025-05-24 10:15:00",9221.046441,14
851,"2025-05-24 10:15:00",5982681.000000,5999592.500000,5982681.000000,5999592.400000,0.033921,"2025-05-24 10:20:00",203421.527211,15
852,"2025-05-24 10:20:00",5997166.000000,5997166.000000,5997166.000000,5997166.000000,0.000058,"2025-05-24 10:25:00",344.837045,1
853,"2025-05-24 10:25:00",5997166.000000,5999999.600000,5997166.000000,5997166.000000,0.059794,"2025-05-24 10:30:00",358753.012817,8
854,"2025-05-24 10:30:00",5999999.800000,5999999.900000,5997166.000000,5999999.900000,0.002848,"2025-05-24 10:35:00",17089.657656,4
855,"2025-05-24 10:35:00",5999999.900000,6000000.000000,5997166.000000,6000000.000000,0.003517,"2025-05-24 10:40:00",21096.265375,5
856,"2025-05-24 10:40:00",6000000.000000,6008051.600000,6000000.000000,6003219.100000,0.012280,"2025-05-24 10:45:00",73683.572432,9
857,"2025-05-24 10:45:00",6000000.000000,6003218.800000,5986525.400000,5991391.100000,0.015602,"2025-05-24 10:50:00",93551.951841,19
858,"2025-05-24 10:50:00",5994643.600000,6003218.800000,5991391.100000,5993910.000000,0.001334,"2025-05-24 10:55:00",7998.740429,11
859,"2025-05-24 10:55:00",5997531.800000,6001213.500000,5991391.000000,5995674.500000,0.001443,"2025-05-24 11:00:00",8653.491170,12
860,"2025-05-24 11:00:00",5998944.800000,6012335.900000,5991391.100000,6004922.000000,0.012203,"2025-05-24 11:05:00",73305.305622,17
861,"2025-05-24 11:05:00",6006142.800000,6014547.600000,5996174.400000,6014547.600000,0.018934,"2025-05-24 11:10:00",113854.011479,15
862,"2025-05-24 11:10:00",6014547.500000,6017779.700000,6004577.500000,6006427.900000,0.011345,"2025-05-24 11:15:00",68255.068723,16
863,"2025-05-24 11:15:00",6002879.800000,6014032.100000,6002879.800000,6012903.300000,0.019556,"2025-05-24 11:20:00",117584.735104,14
864,"2025-05-24 11:20:00",6007366.400000,6024748.200000,6007366.400000,6024500.900000,0.002591,"2025-05-24 11:25:00",15599.949031,13
865,"2025-05-24 11:25:00",6030964.800000,6030964.800000,6012457.600000,6017285.300000,0.030857,"2025-05-24 11:30:00",185868.817848,17
866,"2025-05-24 11:30:00",6023326.800000,6025456.800000,6012457.700000,6016278.100000,0.012780,"2025-05-24 11:35:00",76980.586180,14
867,"2025-05-24 11:35:00",6016201.800000,6027875.300000,6012457.700000,6019805.400000,0.007355,"2025-05-24 11:40:00",44233.224521,11
868,"2025-05-24 11:40:00",6022095.900000,6026610.600000,6012457.700000,6023889.400000,0.010893,"2025-05-24 11:45:00",65604.204463,11
869,"2025-05-24 11:45:00",6019203.500000,6025246.700000,6012457.700000,6016579.800000,0.009622,"2025-05-24 11:50:00",57921.850518,15
870,"2025-05-24 11:50:00",6019891.700000,6032560.400000,6012457.700000,6028353.600000,0.003034,"2025-05-24 11:55:00",18249.273547,12
871,"2025-05-24 11:55:00",6019302.400000,6034999.900000,6019302.400000,6028015.300000,0.003405,"2025-05-24 12:00:00",20537.712782,11
