"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
981,"2025-05-24 21:05:00",142640.200000,142640.200000,142165.100000,142227.900000,0.032738,"2025-05-24 21:10:00",4660.771256,11
982,"2025-05-24 21:10:00",142273.200000,142563.800000,142257.200000,142285.800000,0.088113,"2025-05-24 21:15:00",12554.303118,11
983,"2025-05-24 21:15:00",142281.200000,142399.100000,142165.100000,142339.500000,0.028038,"2025-05-24 21:20:00",3990.325558,9
984,"2025-05-24 21:20:00",142330.500000,142577.600000,142321.100000,142355.700000,0.039772,"2025-05-24 21:25:00",5662.931587,10
985,"2025-05-24 21:25:00",142234.000000,142473.500000,142190.600000,142464.900000,0.042011,"2025-05-24 21:30:00",5980.740854,10
986,"2025-05-24 21:30:00",142440.800000,142577.700000,142299.200000,142370.600000,0.044355,"2025-05-24 21:35:00",6316.611388,10
987,"2025-05-24 21:35:00",142433.900000,142569.800000,142165.100000,142352.900000,0.060705,"2025-05-24 21:40:00",8646.624716,14
988,"2025-05-24 21:40:00",142419.600000,142419.600000,142165.100000,142208.100000,0.035345,"2025-05-24 21:45:00",5029.503341,10
989,"2025-05-24 21:45:00",142264.500000,142303.500000,141769.500000,142303.500000,0.520768,"2025-05-24 21:50:00",73846.209699,16
990,"2025-05-24 21:50:00",141769.600000,142096.100000,141730.200000,141730.200000,0.341874,"2025-05-24 21:55:00",48472.631117,10
991,"2025-05-24 21:55:00",142023.900000,142023.900000,141625.100000,141793.800000,0.159991,"2025-05-24 22:00:00",22703.464338,9
992,"2025-05-24 22:00:00",141683.400000,141864.400000,141500.500000,141730.000000,0.100245,"2025-05-24 22:05:00",14192.488293,10
993,"2025-05-24 22:05:00",141810.800000,142144.800000,141810.800000,141949.900000,0.021876,"2025-05-24 22:10:00",3104.669604,9
994,"2025-05-24 22:10:00",141919.900000,142240.100000,141845.700000,142161.000000,0.396283,"2025-05-24 22:15:00",56349.879028,15
995,"2025-05-24 22:15:00",142263.300000,142423.200000,142244.300000,142245.100000,0.022708,"2025-05-24 22:20:00",3231.739637,9
996,"2025-05-24 22:20:00",142093.600000,142306.200000,141910.900000,142095.200000,0.169823,"2025-05-24 22:25:00",24103.884606,8
997,"2025-05-24 22:25:00",142015.300000,142064.400000,141688.400000,141800.300000,0.085404,"2025-05-24 22:30:00",12109.928904,12
998,"2025-05-24 22:30:00",142020.200000,142212.600000,141735.400000,142212.600000,0.027790,"2025-05-24 22:35:00",3945.022812,10
999,"2025-05-24 22:35:00",142229.900000,142229.900000,141916.400000,142085.700000,0.022019,"2025-05-24 22:40:00",3128.959717,10
1000,"2025-05-24 22:40:00",142181.000000,142258.200000,141902.700000,141902.700000,0.020248,"2025-05-24 22:45:00",2878.267784,9
1001,"2025-05-24 22:45:00",142042.800000,142210.000000,142042.800000,142158.900000,0.148934,"2025-05-24 22:50:00",21157.749663,9
1002,"2025-05-24 22:50:00",142306.800000,142528.000000,142245.200000,142309.600000,0.028187,"2025-05-24 22:55:00",4013.487863,10
1003,"2025-05-24 22:55:00",142444.500000,142518.100000,142117.000000,142336.200000,0.029824,"2025-05-24 23:00:00",4246.430003,10
1004,"2025-05-24 23:00:00",142459.600000,142459.600000,142009.900000,142023.300000,0.024921,"2025-05-24 23:05:00",3544.489969,8
1005,"2025-05-24 23:05:00",142050.000000,142591.100000,142050.000000,142452.800000,0.033628,"2025-05-24 23:10:00",4787.320050,10
1006,"2025-05-24 23:10:00",142291.900000,142485.400000,142191.100000,142465.000000,0.026672,"2025-05-24 23:15:00",3797.127963,9
1007,"2025-05-24 23:15:00",142522.300000,142522.600000,142112.300000,142173.000000,0.053903,"2025-05-24 23:20:00",7672.182683,12
1008,"2025-05-24 23:20:00",142320.200000,142357.600000,141910.100000,142181.900000,0.023426,"2025-05-24 23:25:00",3331.929928,8
1009,"2025-05-24 23:25:00",142240.700000,142327.200000,141934.700000,142074.200000,0.030943,"2025-05-24 23:30:00",4398.060599,12
1010,"2025-05-24 23:30:00",142079.900000,142273.200000,141680.500000,141713.500000,0.061858,"2025-05-24 23:35:00",8777.214593,14
1011,"2025-05-24 23:35:00",142027.000000,142269.300000,141928.500000,142004.400000,0.039771,"2025-05-24 23:40:00",5648.851708,10
1012,"2025-05-24 23:40:00",141764.000000,142105.900000,141764.000000,141813.600000,0.057365,"2025-05-24 23:45:00",8136.524927,9
1013,"2025-05-24 23:45:00",141910.900000,142138.700000,141741.000000,142017.100000,0.069043,"2025-05-24 23:50:00",9804.166776,14
1014,"2025-05-24 23:50:00",141878.300000,142146.300000,141836.400000,142053.400000,0.023529,"2025-05-24 23:55:00",3341.309575,8
1015,"2025-05-24 23:55:00",142050.500000,142213.200000,141897.700000,142113.000000,0.042300,"2025-05-25 00:00:00",6011.402171,14
1016,"2025-05-25 00:00:00",142117.200000,142163.600000,141840.900000,142003.100000,0.036902,"2025-05-25 00:05:00",5241.630397,12
1017,"2025-05-25 00:05:00",142109.500000,142109.500000,141833.800000,142023.200000,0.024923,"2025-05-25 00:10:00",3538.139899,9
1018,"2025-05-25 00:10:00",141948.400000,141990.700000,141603.900000,141741.000000,0.019227,"2025-05-25 00:15:00",2726.353704,12
1019,"2025-05-25 00:15:00",141759.200000,142132.000000,141621.900000,142028.800000,0.042953,"2025-05-25 00:20:00",6088.338304,14
1020,"2025-05-25 00:20:00",141817.000000,141991.200000,141693.600000,141935.000000,0.028851,"2025-05-25 00:25:00",4093.985132,12
1021,"2025-05-25 00:25:00",141890.900000,142147.700000,141794.700000,141843.400000,0.052953,"2025-05-25 00:30:00",7520.032621,11
1022,"2025-05-25 00:30:00",141866.200000,141992.000000,141658.000000,141988.600000,0.060710,"2025-05-25 00:35:00",8615.501320,19
1023,"2025-05-25 00:35:00",141938.500000,142133.800000,141938.500000,141976.900000,0.032014,"2025-05-25 00:40:00",4546.315568,9
1024,"2025-05-25 00:40:00",141989.900000,142194.100000,141989.900000,142103.400000,0.032177,"2025-05-25 00:45:00",4572.408452,10
1025,"2025-05-25 00:45:00",141982.700000,142437.700000,141942.200000,142338.200000,0.028627,"2025-05-25 00:50:00",4071.405506,8
1026,"2025-05-25 00:50:00",142379.800000,142552.100000,142379.800000,142440.700000,0.025896,"2025-05-25 00:55:00",3688.924083,10
1027,"2025-05-25 00:55:00",142219.000000,142491.200000,142217.200000,142278.400000,0.026443,"2025-05-25 01:00:00",3764.009993,10
1028,"2025-05-25 01:00:00",142271.900000,142531.200000,142271.900000,142531.200000,0.040704,"2025-05-25 01:05:00",5796.134401,12
1029,"2025-05-25 01:05:00",142488.200000,142644.700000,142363.000000,142586.300000,0.022824,"2025-05-25 01:10:00",3252.455126,14
1030,"2025-05-25 01:10:00",142619.900000,142647.200000,142425.400000,142565.500000,0.033207,"2025-05-25 01:15:00",4733.878266,18
1031,"2025-05-25 01:15:00",142495.500000,142542.000000,142418.100000,142484.400000,0.036319,"2025-05-25 01:20:00",5174.845398,10
1032,"2025-05-25 01:20:00",142362.900000,142487.300000,142075.500000,142281.400000,0.027960,"2025-05-25 01:25:00",3979.986343,12
1033,"2025-05-25 01:25:00",142177.100000,142387.400000,142087.200000,142286.100000,0.037718,"2025-05-25 01:30:00",5362.830188,13
1034,"2025-05-25 01:30:00",142267.900000,142331.800000,141928.400000,142240.900000,1.530266,"2025-05-25 01:35:00",217229.830914,29
1035,"2025-05-25 01:35:00",142328.800000,142601.700000,142245.200000,142518.700000,0.034198,"2025-05-25 01:40:00",4868.715986,14
1036,"2025-05-25 01:40:00",142539.700000,142618.500000,142356.100000,142525.100000,0.095445,"2025-05-25 01:45:00",13591.339024,17
1037,"2025-05-25 01:45:00",142494.100000,142540.900000,142388.900000,142514.400000,0.525848,"2025-05-25 01:50:00",74883.078625,15
1038,"2025-05-25 01:50:00",142469.200000,142571.800000,142429.700000,142571.800000,0.018491,"2025-05-25 01:55:00",2634.876179,11
1039,"2025-05-25 01:55:00",142498.700000,142528.400000,142311.800000,142311.800000,0.025951,"2025-05-25 02:00:00",3695.477344,9
1040,"2025-05-25 02:00:00",142274.800000,142418.300000,142264.400000,142418.300000,0.031595,"2025-05-25 02:05:00",4496.871725,8
1041,"2025-05-25 02:05:00",142418.500000,142683.200000,142381.700000,142526.900000,0.067106,"2025-05-25 02:10:00",9565.743970,13
1042,"2025-05-25 02:10:00",142627.600000,142743.600000,142428.600000,142639.200000,0.037752,"2025-05-25 02:15:00",5383.625791,10
1043,"2025-05-25 02:15:00",142593.200000,142673.800000,142407.200000,142673.800000,0.048367,"2025-05-25 02:20:00",6893.466650,14
1044,"2025-05-25 02:20:00",142581.500000,142819.300000,142581.500000,142722.300000,0.026192,"2025-05-25 02:25:00",3738.898698,9
1045,"2025-05-25 02:25:00",142787.900000,142796.700000,142567.700000,142567.700000,0.034461,"2025-05-25 02:30:00",4918.040882,10
1046,"2025-05-25 02:30:00",142453.600000,142513.400000,142352.400000,142513.400000,0.036466,"2025-05-25 02:35:00",5192.710217,10
1047,"2025-05-25 02:35:00",142477.400000,142477.400000,142346.600000,142441.600000,0.022042,"2025-05-25 02:40:00",3139.028053,9
1048,"2025-05-25 02:40:00",142449.200000,142449.200000,142220.700000,142373.800000,0.027388,"2025-05-25 02:45:00",3897.955242,9
1049,"2025-05-25 02:45:00",142396.500000,142397.900000,142070.700000,142137.500000,0.032209,"2025-05-25 02:50:00",4583.877996,9
1050,"2025-05-25 02:50:00",142134.800000,142138.000000,141765.200000,141799.900000,0.025876,"2025-05-25 02:55:00",3673.644454,10
1051,"2025-05-25 02:55:00",141996.400000,142038.400000,141711.800000,141815.200000,0.029650,"2025-05-25 03:00:00",4207.823477,10
1052,"2025-05-25 03:00:00",141780.800000,142261.700000,141780.800000,142173.400000,0.030043,"2025-05-25 03:05:00",4266.578542,9
1053,"2025-05-25 03:05:00",142026.600000,142126.300000,141932.500000,141932.500000,0.023990,"2025-05-25 03:10:00",3407.417630,10
1054,"2025-05-25 03:10:00",142015.600000,142250.000000,141945.200000,141945.200000,0.029911,"2025-05-25 03:15:00",4250.596807,10
1055,"2025-05-25 03:15:00",141896.500000,142135.000000,141738.800000,141942.800000,0.106175,"2025-05-25 03:20:00",15083.837903,11
1056,"2025-05-25 03:20:00",142052.500000,142074.400000,141790.100000,141970.000000,0.024698,"2025-05-25 03:25:00",3506.575522,9
1057,"2025-05-25 03:25:00",142031.100000,142090.300000,141966.900000,142019.400000,0.028870,"2025-05-25 03:30:00",4100.311599,9
1058,"2025-05-25 03:30:00",141971.300000,141989.000000,141722.700000,141807.200000,0.033551,"2025-05-25 03:35:00",4761.500358,11
1059,"2025-05-25 03:35:00",141901.600000,142140.500000,141692.400000,142140.500000,0.407024,"2025-05-25 03:40:00",57681.727063,14
1060,"2025-05-25 03:40:00",142107.600000,142295.200000,142061.600000,142061.600000,0.023665,"2025-05-25 03:45:00",3365.139727,8
1061,"2025-05-25 03:45:00",142080.200000,142080.200000,141847.200000,141852.900000,0.014761,"2025-05-25 03:50:00",2095.342042,7
1062,"2025-05-25 03:50:00",141824.300000,142218.000000,141821.500000,141989.500000,0.052863,"2025-05-25 03:55:00",7507.617421,12
1063,"2025-05-25 03:55:00",142141.000000,142256.400000,142099.700000,142141.100000,0.034232,"2025-05-25 04:00:00",4867.471598,9
1064,"2025-05-25 04:00:00",142235.100000,142267.000000,141968.700000,141968.700000,0.033071,"2025-05-25 04:05:00",4700.983897,10
1065,"2025-05-25 04:05:00",142096.800000,142096.800000,141940.600000,141970.400000,0.036038,"2025-05-25 04:10:00",5117.044489,8
1066,"2025-05-25 04:10:00",142057.900000,142228.400000,141916.100000,142081.600000,0.026265,"2025-05-25 04:15:00",3730.608483,8
1067,"2025-05-25 04:15:00",142132.900000,142240.400000,141966.000000,142043.300000,0.018499,"2025-05-25 04:20:00",2628.943839,8
1068,"2025-05-25 04:20:00",141955.600000,142143.000000,141897.300000,141897.300000,0.035900,"2025-05-25 04:25:00",5099.675966,10
1069,"2025-05-25 04:25:00",142021.800000,142271.400000,141984.700000,142157.800000,0.029527,"2025-05-25 04:30:00",4196.543900,9
1070,"2025-05-25 04:30:00",142190.700000,142418.000000,142028.800000,142325.200000,0.093109,"2025-05-25 04:35:00",13253.777315,10
1071,"2025-05-25 04:35:00",142224.500000,142308.400000,142166.500000,142256.200000,0.026290,"2025-05-25 04:40:00",3738.843627,8
1072,"2025-05-25 04:40:00",142223.800000,142315.900000,142161.800000,142169.700000,0.027355,"2025-05-25 04:45:00",3889.960904,8
1073,"2025-05-25 04:45:00",142093.700000,142289.700000,141717.100000,141980.100000,0.037355,"2025-05-25 04:50:00",5306.873587,15
1074,"2025-05-25 04:50:00",142050.900000,142070.500000,141913.500000,141939.600000,0.019986,"2025-05-25 04:55:00",2838.004882,8
1075,"2025-05-25 04:55:00",142072.900000,142074.900000,141963.200000,142074.900000,0.030092,"2025-05-25 05:00:00",4274.063661,8
1076,"2025-05-25 05:00:00",142077.500000,142077.500000,141903.100000,141907.400000,0.025333,"2025-05-25 05:05:00",3597.033456,10
1077,"2025-05-25 05:05:00",141990.800000,141990.800000,141689.700000,141697.300000,0.023132,"2025-05-25 05:10:00",3280.779684,9
1078,"2025-05-25 05:10:00",141684.800000,141927.800000,141684.800000,141820.500000,0.029252,"2025-05-25 05:15:00",4148.454413,10
1079,"2025-05-25 05:15:00",141872.600000,142001.900000,141504.900000,141708.900000,0.068935,"2025-05-25 05:20:00",9772.158321,11
1080,"2025-05-25 05:20:00",141685.900000,141742.700000,140362.300000,141092.300000,6.571237,"2025-05-25 05:25:00",929500.112605,38
1081,"2025-05-25 05:25:00",141085.100000,141272.100000,141079.100000,141205.100000,0.024715,"2025-05-25 05:30:00",3489.101574,9
1082,"2025-05-25 05:30:00",140997.400000,141265.200000,140936.700000,141265.200000,0.032012,"2025-05-25 05:35:00",4516.426008,10
1083,"2025-05-25 05:35:00",141253.000000,141519.400000,141063.400000,141224.800000,0.027478,"2025-05-25 05:40:00",3881.548011,9
1084,"2025-05-25 05:40:00",141065.700000,141313.300000,141017.600000,141230.800000,0.024834,"2025-05-25 05:45:00",3506.392593,9
1085,"2025-05-25 05:45:00",141163.800000,141254.000000,140929.700000,141074.500000,0.029947,"2025-05-25 05:50:00",4223.931091,8
1086,"2025-05-25 05:50:00",141100.500000,141309.500000,140958.000000,141307.600000,0.032568,"2025-05-25 05:55:00",4598.864507,10
1087,"2025-05-25 05:55:00",141326.200000,141589.100000,141247.800000,141368.600000,0.020717,"2025-05-25 06:00:00",2929.881793,9
1088,"2025-05-25 06:00:00",141411.100000,141424.300000,140740.100000,141194.500000,0.744042,"2025-05-25 06:05:00",105113.272976,18
1089,"2025-05-25 06:05:00",141042.900000,141146.700000,140706.400000,141146.700000,0.072893,"2025-05-25 06:10:00",10265.727434,11
1090,"2025-05-25 06:10:00",141195.800000,141195.800000,140670.100000,141072.500000,0.334930,"2025-05-25 06:15:00",47133.032389,22
1091,"2025-05-25 06:15:00",141247.700000,141284.200000,140850.000000,141058.700000,0.029467,"2025-05-25 06:20:00",4158.838077,11
1092,"2025-05-25 06:20:00",141063.200000,141063.200000,140568.400000,140882.600000,0.028379,"2025-05-25 06:25:00",3999.087160,10
1093,"2025-05-25 06:25:00",140693.600000,141081.600000,140577.700000,141081.600000,0.019095,"2025-05-25 06:30:00",2689.109438,8
1094,"2025-05-25 06:30:00",141114.600000,141114.600000,140823.200000,140991.400000,0.057711,"2025-05-25 06:35:00",8135.490052,8
1095,"2025-05-25 06:35:00",141073.500000,141249.800000,140823.400000,141249.800000,0.048098,"2025-05-25 06:40:00",6781.949942,11
1096,"2025-05-25 06:40:00",141235.000000,141235.000000,140894.000000,140919.100000,0.047968,"2025-05-25 06:45:00",6763.168856,10
1097,"2025-05-25 06:45:00",140924.800000,141017.500000,140856.200000,140984.200000,0.035753,"2025-05-25 06:50:00",5039.235728,12
1098,"2025-05-25 06:50:00",141030.100000,141314.100000,140916.100000,141172.800000,0.234208,"2025-05-25 06:55:00",33041.874513,13
1099,"2025-05-25 06:55:00",141176.900000,141179.400000,140516.700000,140516.700000,0.050098,"2025-05-25 07:00:00",7054.018614,13
1100,"2025-05-25 07:00:00",140811.400000,140811.400000,140284.900000,140658.600000,0.032277,"2025-05-25 07:05:00",4538.020665,11
1101,"2025-05-25 07:05:00",140492.500000,140813.300000,140492.500000,140587.400000,0.025460,"2025-05-25 07:10:00",3581.006544,9
1102,"2025-05-25 07:10:00",140723.100000,141270.400000,140716.600000,141134.400000,0.048861,"2025-05-25 07:15:00",6892.805896,11
1103,"2025-05-25 07:15:00",140983.700000,141374.100000,140983.700000,141170.700000,0.023531,"2025-05-25 07:20:00",3320.760271,10
1104,"2025-05-25 07:20:00",140948.300000,141253.800000,140839.900000,140839.900000,0.023178,"2025-05-25 07:25:00",3268.216377,9
1105,"2025-05-25 07:25:00",141128.700000,141128.700000,140455.300000,140979.700000,0.172958,"2025-05-25 07:30:00",24319.277796,14
1106,"2025-05-25 07:30:00",141021.400000,141517.300000,140852.200000,141065.100000,0.045730,"2025-05-25 07:35:00",6450.874812,11
1107,"2025-05-25 07:35:00",141034.200000,141434.300000,140968.600000,141134.100000,0.090551,"2025-05-25 07:40:00",12799.375451,9
1108,"2025-05-25 07:40:00",140878.200000,141302.400000,140878.200000,140953.000000,0.203666,"2025-05-25 07:45:00",28730.722653,11
1109,"2025-05-25 07:45:00",140769.100000,141040.200000,140737.800000,140940.100000,0.031168,"2025-05-25 07:50:00",4389.698450,8
1110,"2025-05-25 07:50:00",141118.200000,141274.200000,140618.700000,141098.600000,0.034896,"2025-05-25 07:55:00",4918.200885,14
1111,"2025-05-25 07:55:00",141041.100000,141412.400000,141041.100000,141098.800000,0.021623,"2025-05-25 08:00:00",3053.960575,10
1112,"2025-05-25 08:00:00",141205.500000,141696.500000,141082.800000,141696.500000,0.025466,"2025-05-25 08:05:00",3600.121589,10
1113,"2025-05-25 08:05:00",141706.800000,141759.500000,141354.900000,141527.700000,0.041082,"2025-05-25 08:10:00",5815.535774,9
1114,"2025-05-25 08:10:00",141682.200000,141739.100000,141278.800000,141386.700000,0.503369,"2025-05-25 08:15:00",71145.679830,13
1115,"2025-05-25 08:15:00",141416.700000,141419.200000,141234.500000,141333.200000,0.032094,"2025-05-25 08:20:00",4536.831622,10
1116,"2025-05-25 08:20:00",141335.000000,141705.900000,141234.500000,141509.300000,2.149842,"2025-05-25 08:25:00",304480.262668,24
1117,"2025-05-25 08:25:00",141314.700000,141665.900000,141314.700000,141658.600000,0.029073,"2025-05-25 08:30:00",4112.815673,9
1118,"2025-05-25 08:30:00",141614.900000,141978.800000,141571.900000,141642.700000,0.087855,"2025-05-25 08:35:00",12455.206882,17
1119,"2025-05-25 08:35:00",141667.400000,141704.700000,141310.200000,141363.000000,0.033278,"2025-05-25 08:40:00",4706.887548,10
1120,"2025-05-25 08:40:00",141398.300000,141483.100000,139000.200000,139415.500000,5.755121,"2025-05-25 08:45:00",804476.993775,54
1121,"2025-05-25 08:45:00",139000.200000,139419.400000,139000.100000,139335.400000,0.159400,"2025-05-25 08:50:00",22169.015221,11
1122,"2025-05-25 08:50:00",139223.200000,139461.400000,138736.000000,138969.800000,0.238505,"2025-05-25 08:55:00",33141.333074,14
1123,"2025-05-25 08:55:00",138853.800000,138969.800000,138520.300000,138759.600000,1.167966,"2025-05-25 09:00:00",162039.941768,21
