"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1104,"2025-05-25 07:20:00",9789.800000,9789.800000,9789.800000,9789.800000,0.000000,"2025-05-25 07:25:00",0.000000,0
1105,"2025-05-25 07:25:00",9789.800000,9789.800000,9789.800000,9789.800000,0.000000,"2025-05-25 07:30:00",0.000000,0
1106,"2025-05-25 07:30:00",9805.400000,9805.400000,9805.400000,9805.400000,0.706000,"2025-05-25 07:35:00",6922.612400,1
1107,"2025-05-25 07:35:00",9803.800000,9803.800000,9803.800000,9803.800000,0.137900,"2025-05-25 07:40:00",1351.944020,1
1108,"2025-05-25 07:40:00",9803.800000,9803.800000,9803.800000,9803.800000,0.000000,"2025-05-25 07:45:00",0.000000,0
1109,"2025-05-25 07:45:00",9803.800000,9803.800000,9803.800000,9803.800000,0.000000,"2025-05-25 07:50:00",0.000000,0
1110,"2025-05-25 07:50:00",9798.300000,9798.300000,9798.300000,9798.300000,0.568000,"2025-05-25 07:55:00",5565.434400,1
1111,"2025-05-25 07:55:00",9798.300000,9798.300000,9798.300000,9798.300000,0.775400,"2025-05-25 08:00:00",7597.601820,2
1112,"2025-05-25 08:00:00",9798.300000,9798.300000,9798.300000,9798.300000,0.000000,"2025-05-25 08:05:00",0.000000,0
1113,"2025-05-25 08:05:00",9798.300000,9798.300000,9798.300000,9798.300000,0.000000,"2025-05-25 08:10:00",0.000000,0
1114,"2025-05-25 08:10:00",9798.300000,9798.300000,9798.300000,9798.300000,0.000000,"2025-05-25 08:15:00",0.000000,0
1115,"2025-05-25 08:15:00",9831.800000,9831.800000,9831.800000,9831.800000,0.101800,"2025-05-25 08:20:00",1000.877240,1
1116,"2025-05-25 08:20:00",9800.000000,9800.000000,9800.000000,9800.000000,0.080000,"2025-05-25 08:25:00",784.000000,1
1117,"2025-05-25 08:25:00",9846.000000,9846.000000,9846.000000,9846.000000,0.050700,"2025-05-25 08:30:00",499.192200,1
1118,"2025-05-25 08:30:00",9846.000000,9846.000000,9846.000000,9846.000000,0.012200,"2025-05-25 08:35:00",120.121200,1
1119,"2025-05-25 08:35:00",9846.000000,9846.000000,9846.000000,9846.000000,0.000000,"2025-05-25 08:40:00",0.000000,0
1120,"2025-05-25 08:40:00",9800.000000,9800.000000,9677.000000,9677.000000,9.425400,"2025-05-25 08:45:00",91963.056670,7
1121,"2025-05-25 08:45:00",9650.000000,9656.500000,9650.000000,9656.500000,0.792500,"2025-05-25 08:50:00",7647.826500,3
1122,"2025-05-25 08:50:00",9689.100000,9689.100000,9620.000000,9647.900000,5.218000,"2025-05-25 08:55:00",50356.029870,3
1123,"2025-05-25 08:55:00",9620.900000,9620.900000,9577.000000,9577.000000,5.521200,"2025-05-25 09:00:00",53020.544950,12
1124,"2025-05-25 09:00:00",9577.000000,9577.000000,9570.200000,9570.200000,0.990300,"2025-05-25 09:05:00",9478.038860,3
1125,"2025-05-25 09:05:00",9592.300000,9592.300000,9550.000000,9550.000000,5.456000,"2025-05-25 09:10:00",52325.288750,2
1126,"2025-05-25 09:10:00",9550.000000,9573.500000,9547.700000,9573.500000,1.136600,"2025-05-25 09:15:00",10856.906770,5
1127,"2025-05-25 09:15:00",9568.100000,9588.600000,9568.100000,9588.600000,5.010500,"2025-05-25 09:20:00",48043.465050,2
1128,"2025-05-25 09:20:00",9588.600000,9588.600000,9588.600000,9588.600000,0.349800,"2025-05-25 09:25:00",3354.092280,1
1129,"2025-05-25 09:25:00",9588.600000,9588.600000,9588.600000,9588.600000,0.000000,"2025-05-25 09:30:00",0.000000,0
1130,"2025-05-25 09:30:00",9617.700000,9617.700000,9617.700000,9617.700000,0.519800,"2025-05-25 09:35:00",4999.280460,1
1131,"2025-05-25 09:35:00",9601.400000,9601.400000,9574.000000,9574.000000,0.049100,"2025-05-25 09:40:00",470.872520,2
1132,"2025-05-25 09:40:00",9582.200000,9582.200000,9582.200000,9582.200000,0.111500,"2025-05-25 09:45:00",1068.415300,1
1133,"2025-05-25 09:45:00",9565.100000,9565.100000,9565.100000,9565.100000,0.358500,"2025-05-25 09:50:00",3429.088350,1
1134,"2025-05-25 09:50:00",9565.100000,9565.100000,9565.100000,9565.100000,0.000000,"2025-05-25 09:55:00",0.000000,0
1135,"2025-05-25 09:55:00",9573.900000,9573.900000,9573.500000,9573.500000,0.110400,"2025-05-25 10:00:00",1056.956160,2
1136,"2025-05-25 10:00:00",9550.000000,9550.000000,9550.000000,9550.000000,4.692500,"2025-05-25 10:05:00",44813.375000,2
1137,"2025-05-25 10:05:00",9550.000000,9554.500000,9517.000000,9554.500000,1.051100,"2025-05-25 10:10:00",10014.938730,4
1138,"2025-05-25 10:10:00",9554.500000,9554.500000,9554.500000,9554.500000,0.000000,"2025-05-25 10:15:00",0.000000,0
1139,"2025-05-25 10:15:00",9554.900000,9554.900000,9510.000000,9510.000000,0.771200,"2025-05-25 10:20:00",7357.478100,3
1140,"2025-05-25 10:20:00",9565.900000,9566.000000,9565.900000,9566.000000,1.519100,"2025-05-25 10:25:00",14531.643990,2
1141,"2025-05-25 10:25:00",9566.000000,9566.000000,9566.000000,9566.000000,0.000000,"2025-05-25 10:30:00",0.000000,0
1142,"2025-05-25 10:30:00",9620.700000,9620.700000,9620.700000,9620.700000,2.078800,"2025-05-25 10:35:00",19999.511160,1
1143,"2025-05-25 10:35:00",9620.700000,9620.700000,9620.700000,9620.700000,0.000000,"2025-05-25 10:40:00",0.000000,0
1144,"2025-05-25 10:40:00",9601.100000,9601.100000,9601.100000,9601.100000,0.104100,"2025-05-25 10:45:00",999.474510,1
1145,"2025-05-25 10:45:00",9562.100000,9562.100000,9562.100000,9562.100000,0.230000,"2025-05-25 10:50:00",2199.283000,1
1146,"2025-05-25 10:50:00",9562.100000,9562.100000,9562.100000,9562.100000,0.000000,"2025-05-25 10:55:00",0.000000,0
1147,"2025-05-25 10:55:00",9562.100000,9562.100000,9562.100000,9562.100000,0.000000,"2025-05-25 11:00:00",0.000000,0
1148,"2025-05-25 11:00:00",9659.300000,9659.300000,9654.000000,9654.000000,0.828300,"2025-05-25 11:05:00",7998.053850,2
1149,"2025-05-25 11:05:00",9663.700000,9663.700000,9663.700000,9663.700000,10.348000,"2025-05-25 11:10:00",99999.967600,1
1150,"2025-05-25 11:10:00",9663.700000,9663.700000,9663.700000,9663.700000,0.000000,"2025-05-25 11:15:00",0.000000,0
1151,"2025-05-25 11:15:00",9663.700000,9663.700000,9663.700000,9663.700000,0.000000,"2025-05-25 11:20:00",0.000000,0
1152,"2025-05-25 11:20:00",9663.700000,9663.700000,9663.700000,9663.700000,0.000000,"2025-05-25 11:25:00",0.000000,0
1153,"2025-05-25 11:25:00",9663.700000,9663.700000,9663.700000,9663.700000,0.000000,"2025-05-25 11:30:00",0.000000,0
1154,"2025-05-25 11:30:00",9642.000000,9642.000000,9642.000000,9642.000000,0.446000,"2025-05-25 11:35:00",4300.332000,1
1155,"2025-05-25 11:35:00",9663.700000,9663.700000,9663.700000,9663.700000,0.051700,"2025-05-25 11:40:00",499.613290,1
1156,"2025-05-25 11:40:00",9663.700000,9663.700000,9663.700000,9663.700000,0.103400,"2025-05-25 11:45:00",999.226580,1
1157,"2025-05-25 11:45:00",9663.700000,9663.700000,9656.700000,9663.700000,1.564400,"2025-05-25 11:50:00",15109.838080,3
1158,"2025-05-25 11:50:00",9663.700000,9663.700000,9663.700000,9663.700000,4.127000,"2025-05-25 11:55:00",39882.089900,3
1159,"2025-05-25 11:55:00",9663.700000,9706.800000,9663.700000,9706.800000,0.536300,"2025-05-25 12:00:00",5183.073310,3
1160,"2025-05-25 12:00:00",9636.400000,9636.400000,9636.400000,9636.400000,0.363200,"2025-05-25 12:05:00",3499.940480,1
1161,"2025-05-25 12:05:00",9636.400000,9636.400000,9636.400000,9636.400000,0.000000,"2025-05-25 12:10:00",0.000000,0
1162,"2025-05-25 12:10:00",9636.400000,9636.400000,9636.400000,9636.400000,0.000000,"2025-05-25 12:15:00",0.000000,0
1163,"2025-05-25 12:15:00",9636.400000,9636.400000,9636.400000,9636.400000,0.000000,"2025-05-25 12:20:00",0.000000,0
1164,"2025-05-25 12:20:00",9636.400000,9636.400000,9636.400000,9636.400000,0.000000,"2025-05-25 12:25:00",0.000000,0
1165,"2025-05-25 12:25:00",9640.700000,9640.700000,9638.500000,9638.500000,0.316300,"2025-05-25 12:30:00",3049.209870,3
1166,"2025-05-25 12:30:00",9638.500000,9638.500000,9638.500000,9638.500000,0.000000,"2025-05-25 12:35:00",0.000000,0
1167,"2025-05-25 12:35:00",9661.200000,9661.200000,9661.200000,9661.200000,0.051700,"2025-05-25 12:40:00",499.484040,1
1168,"2025-05-25 12:40:00",9661.100000,9661.100000,9661.100000,9661.100000,0.037700,"2025-05-25 12:45:00",364.223470,1
1169,"2025-05-25 12:45:00",9661.100000,9661.100000,9661.100000,9661.100000,0.072400,"2025-05-25 12:50:00",699.463640,1
1170,"2025-05-25 12:50:00",9661.100000,9661.100000,9661.100000,9661.100000,0.000000,"2025-05-25 12:55:00",0.000000,0
1171,"2025-05-25 12:55:00",9661.200000,9674.900000,9661.200000,9674.900000,0.406600,"2025-05-25 13:00:00",3933.484170,2
1172,"2025-05-25 13:00:00",9674.900000,9674.900000,9674.900000,9674.900000,0.000000,"2025-05-25 13:05:00",0.000000,0
1173,"2025-05-25 13:05:00",9716.800000,9716.800000,9716.000000,9716.000000,0.020400,"2025-05-25 13:10:00",198.214560,2
1174,"2025-05-25 13:10:00",9716.000000,9716.000000,9716.000000,9716.000000,0.000000,"2025-05-25 13:15:00",0.000000,0
1175,"2025-05-25 13:15:00",9710.200000,9710.200000,9650.300000,9650.300000,1.058400,"2025-05-25 13:20:00",10215.207300,2
1176,"2025-05-25 13:20:00",9650.300000,9650.300000,9650.300000,9650.300000,0.000000,"2025-05-25 13:25:00",0.000000,0
1177,"2025-05-25 13:25:00",9650.300000,9650.300000,9650.300000,9650.300000,0.000000,"2025-05-25 13:30:00",0.000000,0
1178,"2025-05-25 13:30:00",9687.400000,9687.400000,9687.400000,9687.400000,0.316600,"2025-05-25 13:35:00",3067.030840,1
1179,"2025-05-25 13:35:00",9687.400000,9687.400000,9687.400000,9687.400000,0.000000,"2025-05-25 13:40:00",0.000000,0
1180,"2025-05-25 13:40:00",9693.900000,9693.900000,9650.000000,9650.000000,1.103700,"2025-05-25 13:45:00",10655.231090,2
1181,"2025-05-25 13:45:00",9650.000000,9650.000000,9650.000000,9650.000000,0.000000,"2025-05-25 13:50:00",0.000000,0
1182,"2025-05-25 13:50:00",9650.000000,9650.000000,9650.000000,9650.000000,0.000000,"2025-05-25 13:55:00",0.000000,0
1183,"2025-05-25 13:55:00",9674.700000,9674.700000,9674.700000,9674.700000,0.085000,"2025-05-25 14:00:00",822.349500,1
1184,"2025-05-25 14:00:00",9674.700000,9674.700000,9674.700000,9674.700000,0.000000,"2025-05-25 14:05:00",0.000000,0
1185,"2025-05-25 14:05:00",9674.700000,9674.700000,9674.700000,9674.700000,0.000000,"2025-05-25 14:10:00",0.000000,0
1186,"2025-05-25 14:10:00",9674.700000,9674.700000,9674.700000,9674.700000,0.566000,"2025-05-25 14:15:00",5475.880200,1
1187,"2025-05-25 14:15:00",9680.000000,9680.000000,9680.000000,9680.000000,0.206600,"2025-05-25 14:20:00",1999.888000,1
1188,"2025-05-25 14:20:00",9674.300000,9674.300000,9674.300000,9674.300000,0.219500,"2025-05-25 14:25:00",2123.508850,1
1189,"2025-05-25 14:25:00",9674.300000,9674.300000,9674.300000,9674.300000,0.000000,"2025-05-25 14:30:00",0.000000,0
1190,"2025-05-25 14:30:00",9674.300000,9674.300000,9674.300000,9674.300000,0.000000,"2025-05-25 14:35:00",0.000000,0
1191,"2025-05-25 14:35:00",9674.300000,9674.300000,9674.300000,9674.300000,0.000000,"2025-05-25 14:40:00",0.000000,0
1192,"2025-05-25 14:40:00",9674.300000,9674.300000,9674.300000,9674.300000,0.000000,"2025-05-25 14:45:00",0.000000,0
1193,"2025-05-25 14:45:00",9674.300000,9674.300000,9674.300000,9674.300000,0.000000,"2025-05-25 14:50:00",0.000000,0
1194,"2025-05-25 14:50:00",9674.300000,9674.300000,9674.300000,9674.300000,0.000000,"2025-05-25 14:55:00",0.000000,0
1195,"2025-05-25 14:55:00",9650.000000,9650.000000,9650.000000,9650.000000,0.941400,"2025-05-25 15:00:00",9084.510000,3
1196,"2025-05-25 15:00:00",9650.000000,9650.000000,9650.000000,9650.000000,0.679800,"2025-05-25 15:05:00",6560.070000,2
1197,"2025-05-25 15:05:00",9661.600000,9661.600000,9661.600000,9661.600000,0.174400,"2025-05-25 15:10:00",1684.983040,1
1198,"2025-05-25 15:10:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-25 15:15:00",0.000000,0
1199,"2025-05-25 15:15:00",9648.200000,9648.200000,9620.000000,9620.000000,0.448800,"2025-05-25 15:20:00",4320.377520,2
1200,"2025-05-25 15:20:00",9620.000000,9620.000000,9587.100000,9587.100000,0.870100,"2025-05-25 15:25:00",8364.581470,2
1201,"2025-05-25 15:25:00",9587.100000,9587.100000,9587.100000,9587.100000,0.000000,"2025-05-25 15:30:00",0.000000,0
1202,"2025-05-25 15:30:00",9587.100000,9587.100000,9587.100000,9587.100000,0.000000,"2025-05-25 15:35:00",0.000000,0
1203,"2025-05-25 15:35:00",9587.100000,9587.100000,9587.100000,9587.100000,0.000000,"2025-05-25 15:40:00",0.000000,0
1204,"2025-05-25 15:40:00",9570.000000,9604.500000,9562.400000,9562.400000,3.780000,"2025-05-25 15:45:00",36162.650790,5
1205,"2025-05-25 15:45:00",9562.400000,9562.400000,9562.400000,9562.400000,0.000000,"2025-05-25 15:50:00",0.000000,0
1206,"2025-05-25 15:50:00",9563.400000,9609.700000,9563.400000,9609.700000,0.143600,"2025-05-25 15:55:00",1374.208110,3
1207,"2025-05-25 15:55:00",9609.700000,9609.700000,9609.700000,9609.700000,0.000000,"2025-05-25 16:00:00",0.000000,0
1208,"2025-05-25 16:00:00",9609.700000,9609.700000,9562.100000,9562.100000,2.253400,"2025-05-25 16:05:00",21583.817200,3
1209,"2025-05-25 16:05:00",9562.100000,9562.100000,9562.100000,9562.100000,0.000000,"2025-05-25 16:10:00",0.000000,0
1210,"2025-05-25 16:10:00",9555.000000,9555.000000,9550.000000,9550.000000,0.153400,"2025-05-25 16:15:00",1465.232000,2
1211,"2025-05-25 16:15:00",9550.000000,9550.000000,9550.000000,9550.000000,0.000000,"2025-05-25 16:20:00",0.000000,0
1212,"2025-05-25 16:20:00",9550.000000,9550.000000,9550.000000,9550.000000,0.000000,"2025-05-25 16:25:00",0.000000,0
1213,"2025-05-25 16:25:00",9550.000000,9561.400000,9550.000000,9561.400000,2.104300,"2025-05-25 16:30:00",20096.660080,4
1214,"2025-05-25 16:30:00",9561.400000,9561.400000,9561.400000,9561.400000,0.000000,"2025-05-25 16:35:00",0.000000,0
1215,"2025-05-25 16:35:00",9561.400000,9561.400000,9561.400000,9561.400000,0.000000,"2025-05-25 16:40:00",0.000000,0
1216,"2025-05-25 16:40:00",9561.400000,9561.400000,9561.400000,9561.400000,0.000000,"2025-05-25 16:45:00",0.000000,0
1217,"2025-05-25 16:45:00",9561.400000,9561.400000,9561.400000,9561.400000,0.000000,"2025-05-25 16:50:00",0.000000,0
1218,"2025-05-25 16:50:00",9520.000000,9520.000000,9497.700000,9509.400000,11.202100,"2025-05-25 16:55:00",106461.874570,10
1219,"2025-05-25 16:55:00",9490.000000,9541.200000,9490.000000,9541.200000,1.597600,"2025-05-25 17:00:00",15241.715520,2
1220,"2025-05-25 17:00:00",9541.200000,9541.200000,9541.200000,9541.200000,0.000000,"2025-05-25 17:05:00",0.000000,0
1221,"2025-05-25 17:05:00",9541.200000,9541.200000,9541.200000,9541.200000,0.000000,"2025-05-25 17:10:00",0.000000,0
1222,"2025-05-25 17:10:00",9553.000000,9554.300000,9553.000000,9554.300000,0.032700,"2025-05-25 17:15:00",312.390380,2
1223,"2025-05-25 17:15:00",9541.300000,9541.300000,9541.300000,9541.300000,1.000000,"2025-05-25 17:20:00",9541.300000,1
1224,"2025-05-25 17:20:00",9541.300000,9541.300000,9541.300000,9541.300000,0.000000,"2025-05-25 17:25:00",0.000000,0
1225,"2025-05-25 17:25:00",9541.300000,9541.300000,9541.300000,9541.300000,0.000000,"2025-05-25 17:30:00",0.000000,0
1226,"2025-05-25 17:30:00",9541.300000,9541.300000,9541.300000,9541.300000,0.000000,"2025-05-25 17:35:00",0.000000,0
1227,"2025-05-25 17:35:00",9541.300000,9541.300000,9541.300000,9541.300000,0.005300,"2025-05-25 17:40:00",50.568890,1
1228,"2025-05-25 17:40:00",9541.300000,9541.300000,9526.300000,9526.300000,0.115800,"2025-05-25 17:45:00",1103.537040,2
1229,"2025-05-25 17:45:00",9532.600000,9532.600000,9532.600000,9532.600000,0.005600,"2025-05-25 17:50:00",53.382560,1
1230,"2025-05-25 17:50:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 17:55:00",0.000000,0
1231,"2025-05-25 17:55:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:00:00",0.000000,0
1232,"2025-05-25 18:00:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:05:00",0.000000,0
1233,"2025-05-25 18:05:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:10:00",0.000000,0
1234,"2025-05-25 18:10:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:15:00",0.000000,0
1235,"2025-05-25 18:15:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:20:00",0.000000,0
1236,"2025-05-25 18:20:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:25:00",0.000000,0
1237,"2025-05-25 18:25:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:30:00",0.000000,0
1238,"2025-05-25 18:30:00",9532.600000,9532.600000,9532.600000,9532.600000,0.000000,"2025-05-25 18:35:00",0.000000,0
1239,"2025-05-25 18:35:00",9585.800000,9585.800000,9585.800000,9585.800000,10.484200,"2025-05-25 18:40:00",100499.444360,1
1240,"2025-05-25 18:40:00",9585.800000,9585.800000,9585.800000,9585.800000,0.000000,"2025-05-25 18:45:00",0.000000,0
1241,"2025-05-25 18:45:00",9585.800000,9585.800000,9550.000000,9550.000000,2.098200,"2025-05-25 18:50:00",20100.982680,2
1242,"2025-05-25 18:50:00",9550.000000,9550.000000,9550.000000,9550.000000,0.000000,"2025-05-25 18:55:00",0.000000,0
1243,"2025-05-25 18:55:00",9550.000000,9550.000000,9512.800000,9512.800000,0.932700,"2025-05-25 19:00:00",8901.080040,4
1244,"2025-05-25 19:00:00",9513.400000,9513.400000,9513.400000,9513.400000,5.354800,"2025-05-25 19:05:00",50942.354320,1
1245,"2025-05-25 19:05:00",9513.400000,9513.400000,9513.400000,9513.400000,0.000000,"2025-05-25 19:10:00",0.000000,0
1246,"2025-05-25 19:10:00",9513.400000,9513.400000,9513.400000,9513.400000,0.000000,"2025-05-25 19:15:00",0.000000,0
1247,"2025-05-25 19:15:00",9598.500000,9598.500000,9598.500000,9598.500000,0.058600,"2025-05-25 19:20:00",562.472100,1
1248,"2025-05-25 19:20:00",9598.500000,9598.500000,9598.500000,9598.500000,0.000000,"2025-05-25 19:25:00",0.000000,0
1249,"2025-05-25 19:25:00",9597.700000,9597.700000,9597.700000,9597.700000,0.052000,"2025-05-25 19:30:00",499.080400,1
1250,"2025-05-25 19:30:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 19:35:00",0.000000,0
1251,"2025-05-25 19:35:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 19:40:00",0.000000,0
1252,"2025-05-25 19:40:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 19:45:00",0.000000,0
1253,"2025-05-25 19:45:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 19:50:00",0.000000,0
1254,"2025-05-25 19:50:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 19:55:00",0.000000,0
1255,"2025-05-25 19:55:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 20:00:00",0.000000,0
1256,"2025-05-25 20:00:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 20:05:00",0.000000,0
1257,"2025-05-25 20:05:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 20:10:00",0.000000,0
1258,"2025-05-25 20:10:00",9597.700000,9597.700000,9597.700000,9597.700000,0.000000,"2025-05-25 20:15:00",0.000000,0
1259,"2025-05-25 20:15:00",9629.600000,9629.600000,9629.600000,9629.600000,9.097400,"2025-05-25 20:20:00",87604.323040,1
1260,"2025-05-25 20:20:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:25:00",0.000000,0
1261,"2025-05-25 20:25:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:30:00",0.000000,0
1262,"2025-05-25 20:30:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:35:00",0.000000,0
1263,"2025-05-25 20:35:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:40:00",0.000000,0
1264,"2025-05-25 20:40:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:45:00",0.000000,0
1265,"2025-05-25 20:45:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:50:00",0.000000,0
1266,"2025-05-25 20:50:00",9629.600000,9629.600000,9629.600000,9629.600000,0.000000,"2025-05-25 20:55:00",0.000000,0
1267,"2025-05-25 20:55:00",9586.900000,9586.900000,9586.900000,9586.900000,0.138000,"2025-05-25 21:00:00",1322.992200,1
1268,"2025-05-25 21:00:00",9589.200000,9589.200000,9589.200000,9589.200000,0.026100,"2025-05-25 21:05:00",250.278120,1
1269,"2025-05-25 21:05:00",9589.200000,9589.200000,9589.200000,9589.200000,0.000000,"2025-05-25 21:10:00",0.000000,0
1270,"2025-05-25 21:10:00",9547.700000,9596.200000,9547.700000,9596.200000,0.956500,"2025-05-25 21:15:00",9157.139150,2
1271,"2025-05-25 21:15:00",9596.200000,9596.200000,9596.200000,9596.200000,0.000000,"2025-05-25 21:20:00",0.000000,0
1272,"2025-05-25 21:20:00",9596.200000,9596.200000,9596.200000,9596.200000,0.000000,"2025-05-25 21:25:00",0.000000,0
1273,"2025-05-25 21:25:00",9596.200000,9596.200000,9596.200000,9596.200000,0.000000,"2025-05-25 21:30:00",0.000000,0
1274,"2025-05-25 21:30:00",9596.200000,9596.200000,9596.200000,9596.200000,0.000000,"2025-05-25 21:35:00",0.000000,0
1275,"2025-05-25 21:35:00",9596.200000,9596.200000,9596.200000,9596.200000,0.000000,"2025-05-25 21:40:00",0.000000,0
1276,"2025-05-25 21:40:00",9596.200000,9596.200000,9596.200000,9596.200000,0.000000,"2025-05-25 21:45:00",0.000000,0
